ID,Credit_Score
77274,Standard
129224,Standard
53490,Poor
126744,Standard
75685,Standard
20413,Poor
97762,Poor
139078,Good
31006,Standard
113591,Poor
92507,Standard
51825,Standard
14430,Poor
14401,Standard
138956,Standard
9024,Standard
19614,Poor
52272,Good
56362,Standard
103033,Poor
119101,Standard
152496,Standard
87896,Good
92206,Standard
19342,Poor
146841,Standard
71460,Good
21839,Standard
96106,Standard
11605,Standard
118890,Standard
100450,Standard
68640,Poor
84846,Poor
78354,Standard
89817,Poor
62869,Standard
44157,Poor
58831,Standard
86755,Standard
125328,Standard
72094,Poor
78719,Good
63883,Poor
22316,Poor
81642,Poor
58208,Poor
59241,Standard
94644,Standard
19147,Poor
48991,Poor
89660,Poor
43003,Poor
64458,Poor
102042,Standard
60462,Good
88079,Good
148932,Good
109891,Standard
15823,Poor
111082,Standard
62034,Standard
29289,Standard
47193,Standard
132457,Standard
46356,Standard
136256,Good
73891,Good
37638,Standard
124137,Good
145294,Good
141949,Good
75211,Poor
117606,Standard
99631,Standard
53959,Good
110432,Poor
73975,Good
47190,Standard
99358,Standard
119575,Standard
33156,Poor
125819,Good
82747,Standard
28138,Poor
89902,Good
109631,Standard
125449,Standard
71757,Standard
36264,Standard
68181,Poor
28320,Poor
45071,Good
60120,Poor
146386,Good
29207,Standard
9587,Good
116638,Poor
50732,Standard
63935,Standard
138741,Poor
25559,Good
118759,Poor
149290,Standard
13583,Standard
46367,Good
57263,Good
26982,Poor
114241,Standard
136412,Good
108235,Poor
27152,Standard
77591,Good
99277,Standard
9997,Standard
6729,Good
75514,Poor
144151,Poor
23268,Poor
29001,Standard
39501,Standard
122890,Standard
23257,Poor
62694,Poor
32862,Good
11914,Poor
131419,Good
147853,Standard
39489,Standard
112438,Standard
69493,Good
54960,Good
120427,Poor
44025,Standard
116448,Poor
53624,Standard
91714,Good
87108,Standard
22439,Standard
62963,Good
91812,Poor
82404,Good
88834,Standard
109674,Standard
112098,Standard
43554,Standard
98612,Standard
74479,Poor
131600,Standard
40583,Poor
65157,Standard
90073,Good
99973,Poor
41244,Standard
154775,Standard
133243,Standard
36704,Standard
9265,Standard
84384,Poor
93826,Standard
33033,Poor
139715,Standard
8436,Standard
151055,Poor
62977,Standard
35659,Poor
127530,Poor
59557,Standard
153525,Poor
127016,Poor
13640,Standard
128592,Good
10220,Poor
125047,Standard
38097,Poor
12358,Poor
132920,Good
78309,Standard
40655,Standard
39972,Poor
90396,Good
34413,Poor
36673,Standard
146121,Standard
78957,Poor
66804,Poor
63859,Standard
140797,Standard
39793,Standard
128324,Poor
27012,Standard
133844,Standard
8372,Poor
127496,Standard
88725,Good
33622,Poor
78970,Good
143323,Poor
84009,Standard
130045,Poor
31159,Good
89497,Standard
48500,Poor
55391,Standard
140784,Good
68574,Poor
133579,Poor
13489,Good
133184,Standard
61452,Poor
15192,Standard
93440,Poor
112104,Standard
93439,Poor
35950,Poor
71843,Good
115222,Poor
112452,Standard
135225,Standard
87643,Poor
40230,Poor
31751,Poor
153984,Good
16465,Standard
45385,Standard
128083,Standard
47142,Standard
151038,Standard
84227,Poor
88835,Standard
142465,Good
125986,Poor
137454,Standard
49567,Standard
44700,Good
108490,Poor
35221,Good
146173,Good
110563,Poor
80397,Standard
87909,Poor
68025,Poor
47828,Standard
32551,Standard
60250,Good
99822,Poor
124579,Standard
25801,Poor
126635,Poor
45846,Poor
31224,Standard
81030,Standard
23455,Standard
146544,Good
132742,Standard
147863,Good
143509,Standard
60562,Good
134780,Standard
112078,Poor
52474,Poor
143058,Standard
23638,Good
40726,Standard
80578,Poor
84294,Standard
47508,Standard
36186,Poor
26371,Good
9539,Standard
45943,Standard
24847,Poor
78443,Standard
90500,Good
153969,Poor
147058,Good
145953,Poor
12715,Standard
37609,Standard
34439,Poor
155506,Poor
143100,Poor
124015,Poor
141429,Standard
58140,Poor
14353,Standard
113974,Good
129001,Poor
152893,Standard
78140,Standard
116052,Poor
91572,Standard
105404,Standard
98531,Standard
144229,Standard
17552,Poor
14311,Standard
22187,Poor
116987,Standard
116446,Poor
96611,Good
14146,Standard
85823,Standard
30646,Good
72733,Standard
41515,Good
66442,Standard
67090,Standard
128419,Good
112498,Good
17412,Standard
81069,Good
105007,Poor
86987,Poor
14361,Poor
12673,Poor
105403,Standard
146844,Standard
23989,Good
107853,Standard
149806,Standard
141959,Poor
122515,Poor
93514,Good
142902,Standard
37474,Poor
55512,Good
71815,Poor
111068,Good
103134,Standard
136800,Good
104629,Standard
106890,Good
139102,Standard
57139,Poor
33214,Good
103542,Standard
147289,Standard
109260,Standard
57179,Good
107504,Poor
9762,Poor
62360,Good
7499,Standard
151210,Poor
120085,Good
110124,Good
84715,Standard
35653,Standard
22543,Good
100892,Standard
137879,Poor
97496,Poor
126683,Poor
20898,Standard
114586,Standard
101502,Good
85223,Good
51270,Poor
106797,Standard
122341,Poor
50743,Standard
61051,Poor
15418,Good
133495,Poor
13809,Good
40221,Good
18298,Standard
51741,Poor
70116,Poor
48598,Standard
15840,Standard
128649,Standard
114453,Poor
139020,Standard
143900,Standard
15466,Poor
147824,Good
101482,Poor
84181,Standard
25415,Standard
118627,Standard
138130,Good
66570,Standard
56902,Good
18789,Standard
139220,Standard
119977,Poor
13789,Standard
132787,Good
146275,Good
30059,Standard
95147,Standard
100141,Standard
19664,Standard
44184,Standard
102778,Good
128854,Poor
105630,Standard
9404,Poor
59794,Poor
78500,Standard
41915,Standard
155449,Good
44436,Standard
115537,Standard
88520,Standard
5719,Poor
31554,Standard
59144,Poor
57512,Poor
59856,Poor
13643,Poor
143758,Good
67453,Standard
93563,Standard
136051,Poor
88945,Standard
106005,Poor
145075,Standard
92562,Poor
19378,Standard
92844,Standard
67326,Standard
101917,Good
110658,Poor
89059,Standard
43870,Good
33222,Good
121580,Poor
47160,Poor
148882,Standard
18618,Standard
147774,Good
155203,Standard
105514,Poor
120162,Standard
112593,Standard
109321,Good
91273,Poor
53372,Poor
30371,Standard
34386,Standard
83818,Good
108848,Good
150757,Poor
120992,Standard
76931,Poor
13471,Good
53178,Poor
61962,Poor
146214,Standard
107398,Standard
149929,Standard
94462,Good
91403,Standard
47106,Poor
19498,Standard
11101,Poor
133357,Standard
60049,Good
140723,Poor
24954,Standard
30969,Good
94581,Standard
62268,Standard
16368,Good
62095,Standard
70296,Standard
50988,Standard
121881,Standard
138886,Poor
101948,Standard
21488,Standard
140313,Standard
95901,Standard
136842,Standard
101544,Good
40746,Standard
106714,Poor
80346,Poor
143351,Standard
62039,Standard
151235,Poor
139777,Good
144415,Poor
134491,Standard
6751,Standard
152108,Good
50634,Poor
126169,Standard
16856,Poor
8010,Poor
118017,Standard
15634,Poor
54680,Standard
54250,Poor
17803,Standard
50592,Good
62611,Poor
102913,Poor
51433,Standard
135694,Poor
5960,Standard
111990,Standard
13309,Poor
48059,Standard
98196,Standard
11377,Poor
77179,Poor
149999,Poor
52607,Poor
121068,Poor
86756,Standard
152145,Poor
41370,Poor
150237,Poor
76825,Standard
99049,Standard
32615,Good
55033,Standard
40283,Standard
73735,Standard
142447,Standard
99656,Poor
77833,Standard
33739,Good
128706,Standard
73218,Poor
66007,Poor
22998,Good
51126,Standard
100825,Standard
83960,Poor
148631,Good
126657,Poor
40076,Good
76405,Poor
130259,Poor
65239,Standard
53568,Standard
69491,Good
29216,Poor
142919,Good
19770,Poor
17853,Standard
44293,Poor
30947,Standard
151764,Poor
15694,Poor
69719,Good
37075,Good
53335,Standard
31783,Standard
20231,Poor
14470,Good
85329,Standard
88321,Good
56612,Standard
130879,Standard
41785,Poor
45882,Standard
55655,Standard
136182,Standard
20659,Standard
113350,Standard
42168,Standard
150165,Poor
69397,Poor
66668,Poor
78393,Good
121069,Poor
33984,Standard
147282,Standard
96586,Poor
23385,Standard
70052,Good
153049,Standard
48080,Standard
93853,Poor
49870,Poor
50254,Poor
137182,Standard
52555,Poor
44939,Standard
53519,Standard
149785,Standard
148257,Standard
122881,Standard
66861,Standard
14591,Standard
42130,Poor
28820,Standard
113267,Standard
59635,Good
40417,Standard
41712,Good
141618,Standard
88436,Poor
136255,Good
135092,Standard
110172,Good
129957,Poor
145561,Standard
118963,Standard
43926,Standard
81141,Good
89844,Poor
154609,Standard
119205,Good
12033,Standard
40748,Standard
54333,Standard
77458,Standard
119407,Poor
88249,Poor
111630,Poor
21008,Poor
46542,Standard
76170,Standard
97546,Poor
107048,Poor
138487,Poor
145415,Poor
67018,Poor
11482,Good
101971,Poor
78690,Poor
35844,Poor
145050,Poor
49885,Standard
8218,Standard
69587,Standard
95060,Good
28561,Poor
136101,Standard
59502,Poor
45157,Standard
45768,Good
40042,Standard
7452,Standard
114549,Standard
98730,Poor
76116,Good
15575,Standard
32984,Good
58955,Standard
107886,Standard
110770,Good
102285,Standard
98562,Standard
110070,Poor
103663,Poor
69246,Poor
117021,Standard
74494,Good
40316,Standard
134178,Standard
34990,Standard
147407,Standard
49811,Poor
134722,Standard
143209,Standard
91890,Standard
73941,Good
10584,Standard
21444,Good
43122,Good
139438,Good
50298,Standard
57332,Standard
152264,Standard
84814,Standard
60355,Poor
52824,Poor
16559,Poor
111829,Standard
135634,Standard
11506,Poor
88319,Good
136621,Standard
83851,Standard
72286,Good
128315,Standard
125317,Standard
38831,Good
104781,Standard
98624,Standard
109724,Good
17407,Standard
76463,Standard
131519,Good
61441,Good
6369,Standard
134047,Standard
11149,Standard
69286,Poor
59671,Poor
40014,Good
99979,Poor
30586,Poor
99456,Good
114225,Standard
147681,Standard
11977,Standard
36955,Standard
55759,Good
142561,Standard
118225,Good
75777,Poor
126564,Poor
12480,Standard
30753,Poor
58410,Good
97573,Standard
148307,Standard
145163,Good
45839,Poor
40273,Poor
65149,Poor
46824,Standard
136005,Poor
9849,Standard
12584,Good
14562,Good
17436,Standard
120548,Poor
92698,Standard
130904,Poor
61042,Poor
22675,Standard
6475,Good
124125,Poor
95725,Good
69358,Standard
14038,Poor
41059,Standard
112909,Standard
39394,Poor
6164,Good
63570,Standard
114450,Poor
77869,Poor
20437,Poor
90132,Good
113639,Good
56706,Poor
110448,Good
137528,Good
60789,Standard
36408,Poor
96253,Standard
64208,Poor
135799,Poor
38230,Poor
142170,Standard
17155,Poor
52859,Standard
23863,Poor
151547,Standard
151763,Poor
31033,Good
129526,Good
133489,Good
10761,Poor
16811,Poor
53970,Standard
60601,Standard
32898,Poor
74650,Poor
14314,Standard
54420,Standard
111343,Standard
16549,Poor
116496,Standard
102942,Standard
78588,Standard
7368,Standard
123564,Standard
152107,Good
21453,Standard
100233,Standard
104195,Good
152767,Good
153253,Standard
51647,Poor
108247,Standard
149939,Poor
42678,Poor
12404,Standard
61555,Standard
44687,Poor
73499,Good
56929,Good
60741,Standard
87672,Poor
61992,Standard
122586,Standard
152047,Poor
133332,Good
109704,Standard
90608,Standard
102116,Poor
62514,Poor
9108,Poor
135791,Standard
20736,Good
124988,Good
99838,Good
10530,Good
94640,Standard
29711,Good
85439,Standard
55597,Poor
85810,Poor
34945,Good
34687,Good
18827,Poor
104303,Poor
117576,Poor
109784,Standard
33442,Standard
119518,Standard
40327,Poor
149192,Poor
119556,Poor
111299,Standard
79893,Standard
107648,Poor
40184,Good
135331,Good
60402,Good
51702,Good
94931,Good
20470,Standard
130126,Standard
67044,Standard
106353,Standard
29340,Poor
103008,Standard
65984,Good
27755,Poor
107110,Good
135345,Poor
123751,Standard
15405,Standard
27354,Poor
26061,Poor
38707,Standard
110842,Poor
14443,Poor
19030,Good
114877,Standard
90246,Standard
39060,Standard
144851,Poor
98940,Good
94687,Poor
42565,Poor
154693,Good
25831,Poor
58736,Poor
119785,Poor
53075,Poor
92267,Standard
34015,Standard
103375,Poor
59850,Poor
57994,Standard
66154,Standard
59827,Standard
12889,Standard
37281,Good
131881,Standard
67501,Poor
125376,Good
51366,Good
29191,Standard
154177,Standard
58629,Poor
70471,Good
75163,Standard
53953,Standard
112596,Standard
82471,Standard
19535,Standard
94558,Poor
7453,Standard
140003,Poor
155185,Standard
128274,Standard
106099,Standard
66178,Poor
78925,Standard
67016,Poor
130977,Poor
121355,Good
101748,Standard
55063,Standard
109628,Standard
65136,Standard
85596,Standard
52057,Standard
39660,Poor
123299,Good
117343,Poor
112290,Standard
42834,Poor
129901,Poor
34988,Standard
96048,Poor
88038,Poor
64633,Good
127411,Good
47507,Standard
17168,Good
11218,Standard
23460,Standard
30516,Standard
38341,Standard
66791,Standard
64518,Standard
92723,Standard
101902,Standard
151319,Good
58152,Poor
46869,Good
101388,Standard
67593,Poor
126406,Poor
86124,Standard
90971,Standard
105154,Poor
18659,Poor
59636,Good
47010,Poor
72157,Standard
29293,Standard
36645,Standard
58194,Poor
90202,Standard
85351,Standard
115328,Standard
125613,Standard
15973,Poor
54979,Poor
95376,Good
113041,Poor
100593,Good
9361,Standard
148489,Poor
71157,Good
37723,Good
49317,Standard
108165,Good
14732,Standard
90428,Good
66216,Standard
74482,Standard
124808,Poor
58113,Standard
152432,Poor
143461,Good
123319,Poor
27418,Poor
138222,Poor
127117,Good
47447,Poor
125947,Standard
61776,Standard
5949,Poor
129284,Standard
32049,Poor
134900,Poor
130086,Standard
83551,Poor
110016,Poor
111583,Standard
87407,Standard
115832,Standard
45618,Standard
67332,Good
14454,Good
90682,Good
150800,Standard
88183,Poor
19007,Standard
138787,Standard
62145,Poor
97271,Standard
96816,Poor
72102,Good
127284,Standard
92327,Standard
71101,Standard
141625,Standard
110719,Standard
30727,Good
122555,Good
25486,Good
71838,Good
26757,Good
106929,Standard
48733,Standard
99864,Poor
128887,Standard
9660,Good
32593,Poor
129108,Good
59111,Good
82796,Poor
80950,Poor
124069,Standard
126217,Good
148237,Poor
59058,Poor
132804,Poor
20052,Standard
68202,Good
128841,Poor
104352,Poor
80758,Standard
50519,Poor
89851,Poor
25979,Poor
119327,Standard
124591,Standard
10224,Standard
81877,Good
15763,Standard
100558,Good
140312,Standard
87493,Poor
127102,Poor
6649,Standard
120705,Poor
22976,Standard
18068,Good
37153,Standard
145652,Standard
140742,Poor
26410,Poor
52741,Poor
148738,Good
72282,Good
73532,Standard
106642,Standard
139727,Standard
99167,Standard
31170,Good
70603,Standard
46872,Good
76041,Standard
118976,Poor
95564,Standard
97783,Poor
79042,Good
132942,Good
92550,Poor
82465,Standard
13500,Standard
28453,Poor
66299,Good
49149,Standard
150249,Standard
78273,Poor
21957,Poor
13302,Poor
108694,Poor
60558,Good
146998,Standard
119674,Standard
153417,Poor
106460,Good
89004,Standard
151642,Poor
59985,Standard
72464,Good
15198,Good
11301,Poor
8730,Standard
138489,Poor
79546,Standard
11398,Standard
31434,Poor
84512,Standard
138083,Poor
135527,Good
92421,Standard
117528,Poor
76487,Standard
68098,Standard
137496,Good
70139,Poor
120415,Good
152204,Standard
6804,Standard
34555,Good
56316,Good
153717,Poor
9865,Standard
93576,Poor
62196,Good
110736,Good
35454,Poor
143311,Standard
107160,Good
9828,Standard
65016,Poor
145967,Standard
61604,Standard
13966,Standard
81859,Standard
28326,Good
33889,Standard
38168,Standard
35157,Standard
51840,Good
78875,Good
36010,Standard
75283,Standard
145729,Poor
71233,Poor
61333,Poor
52753,Good
117672,Good
127798,Poor
42803,Good
25171,Poor
70458,Poor
11229,Good
151471,Standard
23600,Poor
109474,Standard
96834,Poor
79375,Standard
124102,Standard
155029,Good
97933,Good
84409,Standard
63251,Standard
38670,Standard
129211,Good
119793,Good
65784,Standard
97230,Poor
8077,Good
115989,Good
82116,Standard
94158,Poor
85890,Standard
45877,Poor
102418,Standard
84090,Poor
55460,Good
64257,Standard
67249,Standard
70351,Standard
138357,Standard
129702,Poor
99714,Standard
48678,Poor
65111,Standard
122413,Standard
136066,Good
89502,Standard
104529,Standard
54359,Standard
95004,Good
108529,Good
147582,Poor
113336,Poor
155339,Standard
59288,Poor
26399,Poor
79869,Poor
93188,Poor
81273,Standard
72368,Good
130177,Standard
97975,Standard
92851,Poor
12696,Good
129763,Poor
106043,Standard
100351,Poor
139333,Poor
135570,Standard
88270,Standard
86711,Standard
151260,Standard
97604,Poor
41857,Standard
32425,Poor
6238,Poor
133461,Standard
97039,Standard
136115,Standard
127176,Good
100608,Poor
46309,Good
71218,Poor
98694,Poor
90572,Standard
112770,Poor
142759,Good
147234,Good
124578,Standard
118259,Poor
25317,Standard
114728,Standard
131399,Poor
58111,Standard
11869,Poor
95003,Good
44419,Standard
74047,Good
41111,Poor
52843,Poor
92183,Poor
97101,Poor
95178,Poor
30189,Poor
80682,Standard
108073,Good
120109,Poor
82391,Standard
150516,Poor
103957,Standard
12992,Poor
42018,Standard
147115,Standard
7484,Good
128073,Standard
102169,Standard
109963,Poor
150634,Good
103848,Poor
118211,Poor
91230,Standard
27790,Standard
11053,Standard
140533,Standard
56446,Standard
14520,Poor
31413,Standard
9973,Standard
9899,Poor
131435,Standard
122677,Poor
43531,Poor
11341,Standard
21297,Standard
144637,Standard
130196,Poor
70172,Poor
57714,Poor
18632,Good
25030,Standard
149875,Good
44266,Standard
20515,Standard
149809,Standard
104005,Standard
65946,Poor
71794,Standard
24853,Poor
111732,Poor
111714,Standard
137734,Standard
136989,Standard
51262,Standard
150198,Poor
95934,Standard
21421,Standard
32371,Poor
26192,Poor
8359,Good
55272,Good
68159,Poor
11879,Poor
93504,Poor
23637,Good
146730,Poor
27642,Standard
44238,Standard
79225,Poor
32322,Poor
66114,Good
63083,Good
13507,Good
17724,Good
53540,Poor
126863,Standard
125229,Good
17760,Good
62975,Standard
74028,Good
75597,Standard
102671,Poor
14797,Standard
112701,Good
18359,Poor
148679,Standard
41724,Poor
15481,Standard
18186,Standard
64009,Standard
94774,Standard
106909,Poor
103003,Standard
22980,Standard
8281,Poor
44550,Poor
7701,Standard
48731,Standard
43124,Good
61304,Good
90885,Standard
117131,Good
31304,Standard
41454,Poor
135453,Poor
148399,Poor
69404,Standard
99203,Good
5784,Standard
18464,Standard
122328,Poor
46056,Good
134646,Poor
119312,Standard
115866,Standard
100602,Poor
148842,Standard
97221,Poor
29949,Standard
69260,Standard
70494,Standard
42295,Good
24222,Good
101542,Good
155193,Standard
146005,Standard
27912,Good
122636,Poor
80065,Good
72798,Standard
26010,Poor
54717,Standard
139920,Poor
103914,Poor
107274,Standard
67761,Poor
48419,Poor
121593,Poor
74059,Poor
53580,Poor
89467,Standard
152146,Poor
82654,Standard
26987,Standard
51933,Poor
46460,Standard
128251,Good
152275,Standard
142260,Standard
107742,Standard
127676,Good
135095,Standard
93298,Standard
119062,Poor
56063,Standard
131940,Poor
14940,Standard
94518,Poor
144780,Standard
123163,Poor
98794,Standard
112281,Standard
121818,Standard
110941,Good
142207,Standard
77422,Good
145705,Standard
30853,Standard
14025,Poor
147272,Poor
132553,Standard
21346,Standard
66371,Good
135901,Standard
112173,Standard
147695,Poor
33611,Standard
107805,Standard
34615,Poor
109771,Standard
128720,Poor
108846,Standard
106147,Standard
57490,Good
32340,Standard
55402,Poor
51526,Standard
124810,Poor
59145,Poor
13904,Standard
23218,Poor
19410,Standard
113334,Poor
132419,Standard
69815,Standard
52932,Poor
154140,Poor
97523,Poor
77362,Good
136257,Good
29550,Standard
18610,Poor
6643,Standard
34929,Poor
92519,Good
76675,Standard
133435,Poor
10964,Poor
81334,Good
11581,Standard
122250,Poor
40727,Good
15321,Poor
119754,Good
136558,Poor
65190,Good
76494,Poor
8287,Standard
38976,Standard
19038,Standard
63286,Standard
104074,Poor
71317,Standard
111696,Poor
45501,Standard
19314,Poor
106628,Poor
80568,Good
108480,Good
102367,Standard
9409,Standard
106473,Standard
141777,Standard
19895,Standard
92422,Standard
99247,Poor
84822,Poor
31042,Poor
123009,Standard
43966,Good
121825,Good
17676,Poor
73004,Standard
73632,Standard
144574,Poor
19448,Poor
138803,Poor
55352,Standard
18539,Standard
142607,Standard
61968,Poor
34297,Poor
44648,Standard
49255,Standard
116601,Poor
9877,Good
94844,Good
143590,Poor
25786,Standard
63020,Poor
149772,Standard
36985,Poor
116973,Poor
142951,Standard
6839,Good
153336,Poor
137864,Standard
130113,Standard
33011,Poor
128491,Standard
91969,Standard
61006,Standard
145076,Standard
72779,Standard
73489,Good
50958,Poor
8299,Standard
53291,Poor
133650,Good
144538,Standard
48621,Standard
108961,Good
144114,Poor
115137,Standard
117537,Poor
13663,Standard
54006,Standard
145399,Standard
127734,Poor
21717,Good
66909,Poor
125863,Poor
56557,Good
23998,Poor
136810,Standard
104395,Standard
102277,Poor
92634,Poor
137531,Good
29349,Standard
139105,Standard
154447,Standard
55737,Poor
122815,Standard
5926,Poor
12163,Poor
91967,Standard
43261,Standard
56264,Poor
6046,Good
154410,Standard
155060,Standard
32625,Good
137720,Good
80360,Good
153306,Poor
81272,Standard
103319,Poor
46079,Standard
32821,Standard
22740,Poor
18768,Standard
11179,Good
34689,Good
7423,Poor
145281,Standard
112939,Standard
121545,Standard
78190,Poor
86659,Poor
75092,Poor
142027,Standard
94362,Poor
7332,Good
135816,Poor
77809,Standard
73354,Standard
113300,Poor
33139,Standard
154819,Good
94940,Standard
66035,Standard
54919,Standard
23375,Poor
121128,Standard
134725,Standard
153600,Standard
45058,Poor
136747,Poor
63946,Standard
77204,Standard
51325,Poor
67365,Poor
70068,Good
119598,Poor
114668,Poor
136568,Poor
75464,Standard
9295,Poor
119412,Poor
120775,Standard
60679,Poor
151546,Standard
127256,Good
7656,Good
84971,Standard
58405,Standard
19329,Poor
147251,Poor
62521,Poor
32431,Standard
12768,Good
152215,Standard
53673,Poor
55892,Poor
116866,Standard
79711,Good
65292,Standard
137216,Poor
76114,Good
50361,Good
80267,Poor
141632,Standard
37547,Poor
83193,Standard
91114,Standard
149743,Standard
138452,Poor
152830,Poor
86446,Standard
151749,Poor
125190,Standard
47179,Standard
78046,Good
146341,Good
48488,Poor
37497,Standard
138481,Poor
79129,Poor
100686,Poor
115353,Poor
33647,Good
38352,Standard
113976,Good
68689,Standard
7940,Poor
61379,Poor
64038,Standard
78503,Standard
119016,Poor
82244,Good
17950,Standard
75909,Standard
57573,Poor
65958,Standard
33119,Standard
40344,Poor
48273,Standard
127753,Standard
97942,Standard
105468,Standard
72248,Poor
35124,Poor
52796,Good
107134,Standard
66000,Good
28391,Standard
90032,Standard
42061,Standard
8268,Poor
36702,Standard
122004,Poor
21234,Poor
143730,Standard
138822,Standard
117251,Standard
87978,Standard
102732,Standard
62184,Standard
53900,Poor
10878,Poor
71173,Poor
25845,Poor
60479,Standard
42211,Standard
93277,Poor
57252,Poor
120968,Standard
97771,Good
114768,Poor
39358,Standard
66213,Standard
45153,Standard
128269,Standard
57426,Poor
25849,Poor
74124,Poor
155313,Good
31296,Good
108190,Poor
97170,Standard
67570,Good
24744,Standard
64029,Standard
76137,Standard
22462,Poor
41183,Good
88411,Standard
55929,Poor
39128,Standard
27523,Good
95085,Good
107263,Standard
149575,Standard
71193,Poor
99803,Standard
153284,Poor
71038,Standard
40629,Good
85653,Standard
96635,Standard
128986,Standard
122252,Poor
99993,Standard
29887,Poor
7028,Standard
62818,Standard
142411,Good
65593,Poor
13653,Good
34437,Poor
15980,Standard
27798,Standard
19753,Good
45383,Standard
110540,Standard
146442,Standard
152437,Poor
71448,Poor
106795,Standard
72672,Poor
61306,Good
74311,Standard
40494,Standard
73513,Standard
14075,Good
73448,Poor
37290,Poor
90406,Standard
114515,Good
35483,Standard
144421,Standard
122604,Poor
112674,Standard
30342,Good
149169,Poor
92994,Standard
35433,Standard
141637,Poor
111704,Poor
47398,Standard
43608,Good
8231,Good
144913,Poor
87023,Good
124511,Standard
69839,Poor
24139,Poor
82630,Poor
76941,Good
88257,Poor
66684,Poor
143446,Standard
16261,Good
155086,Poor
144272,Good
152157,Poor
17472,Standard
102727,Standard
76786,Poor
27083,Poor
144552,Poor
83707,Standard
67580,Good
23240,Poor
144468,Poor
8071,Standard
109681,Standard
136722,Standard
74287,Poor
104291,Good
33475,Standard
142183,Standard
144909,Poor
27776,Poor
126846,Good
9948,Standard
89782,Standard
148895,Good
134928,Standard
114033,Poor
61981,Standard
103056,Standard
28657,Poor
29543,Poor
134291,Poor
122542,Good
118339,Standard
56328,Standard
22896,Standard
49966,Poor
70368,Good
121182,Standard
5673,Standard
56617,Standard
91185,Poor
24253,Poor
11878,Poor
84493,Standard
137506,Standard
55657,Standard
40535,Standard
149526,Good
87420,Poor
129997,Standard
110384,Standard
13117,Poor
113373,Good
121569,Standard
140526,Standard
67279,Standard
17418,Standard
39625,Standard
29313,Standard
40808,Standard
33481,Standard
77292,Standard
61460,Standard
91615,Poor
48044,Standard
154619,Standard
133422,Standard
35106,Poor
30036,Standard
101556,Poor
46066,Standard
26208,Standard
13580,Standard
154377,Poor
144721,Good
16962,Standard
133975,Poor
23742,Poor
36250,Good
94146,Poor
126056,Standard
83497,Poor
9417,Standard
81563,Good
94004,Poor
13594,Good
31017,Poor
138081,Poor
89556,Poor
72258,Poor
128994,Poor
142533,Standard
152375,Poor
52797,Good
30562,Standard
128143,Good
154520,Standard
126777,Poor
111346,Standard
22404,Poor
142249,Standard
24033,Good
108885,Standard
15199,Good
87310,Poor
130938,Standard
5905,Standard
127633,Good
85099,Good
63655,Standard
8804,Standard
78067,Good
59238,Poor
133115,Standard
132560,Standard
79211,Standard
67929,Good
88775,Good
116168,Good
14359,Poor
84354,Poor
92178,Poor
63932,Standard
90956,Standard
119698,Standard
19821,Good
7547,Standard
82665,Good
54550,Poor
136344,Standard
137676,Good
94746,Standard
143579,Good
19568,Standard
111586,Standard
21144,Standard
23593,Poor
125807,Standard
152339,Poor
143852,Poor
134868,Standard
143867,Standard
122949,Poor
62324,Poor
26168,Standard
86674,Poor
44578,Standard
154355,Poor
24595,Standard
16702,Poor
134502,Standard
60332,Poor
75896,Standard
57273,Standard
24403,Poor
14863,Poor
153550,Poor
22957,Standard
143377,Poor
106416,Poor
54505,Standard
154463,Standard
89276,Standard
24642,Good
53593,Poor
36405,Poor
39595,Standard
40225,Good
118387,Good
71805,Standard
115320,Good
13549,Standard
146828,Poor
153265,Standard
81128,Good
97087,Good
137267,Standard
31572,Standard
33570,Standard
132933,Standard
103230,Poor
131671,Standard
111706,Poor
31870,Good
44689,Poor
78488,Standard
26288,Good
146179,Standard
155605,Good
103811,Poor
134913,Good
91633,Standard
61112,Poor
79903,Standard
127422,Standard
151932,Standard
126743,Standard
129527,Good
8430,Standard
138106,Poor
108620,Poor
130640,Standard
117697,Standard
18621,Good
153223,Good
115639,Standard
124184,Standard
71263,Poor
31570,Standard
134674,Good
29411,Poor
122353,Standard
114528,Standard
6828,Poor
102720,Standard
96683,Poor
155600,Good
149094,Poor
29134,Standard
86928,Standard
141360,Standard
85992,Poor
115008,Poor
76225,Standard
97904,Standard
52772,Good
108090,Standard
44971,Standard
57644,Good
45623,Standard
137737,Standard
137338,Standard
130153,Standard
151722,Poor
133506,Good
93335,Standard
13092,Standard
92326,Poor
9541,Standard
133879,Poor
91043,Poor
109175,Good
79163,Poor
115547,Poor
153829,Standard
72541,Poor
48812,Standard
49376,Standard
141970,Standard
76691,Poor
140169,Standard
154399,Standard
151819,Good
89252,Standard
151699,Good
128166,Good
62721,Standard
141717,Standard
126862,Standard
115183,Poor
150212,Standard
34339,Standard
53893,Good
74603,Standard
135505,Good
13830,Poor
82044,Good
100057,Good
7321,Poor
153906,Good
43247,Standard
73152,Poor
128997,Poor
31019,Standard
46676,Standard
104564,Standard
100175,Poor
21946,Standard
128041,Good
48106,Poor
142944,Good
143586,Poor
50036,Poor
84187,Standard
144704,Standard
82160,Standard
121629,Standard
76302,Standard
17221,Standard
84457,Standard
86953,Poor
64678,Standard
100681,Poor
103448,Standard
139711,Standard
82777,Standard
114901,Good
82866,Good
121667,Standard
31543,Standard
119254,Good
119281,Standard
95172,Standard
36252,Standard
